user_id,item_id,rating,timestamp,user_idx,item_idx,reward
1,102,2,889751736,0,101,-0.5
2,281,3,888980240,1,280,0.0
3,181,4,889237482,2,180,1.0
4,11,4,892004520,3,10,1.0
5,395,2,879198898,4,394,-0.5
6,272,4,883717304,5,271,1.0
7,341,3,892333206,6,340,0.0
8,566,3,879362423,7,565,0.0
9,483,5,886960056,8,482,1.0
10,340,4,880371312,9,339,1.0
11,274,3,891906510,10,273,0.0
12,238,5,879960826,11,237,1.0
13,916,4,892870589,12,915,1.0
14,269,4,892242403,13,268,1.0
15,934,4,879456507,14,933,1.0
16,152,4,877728417,15,151,1.0
17,471,2,885272779,16,470,-0.5
18,59,4,880132501,17,58,1.0
19,210,3,885412840,18,209,0.0
20,204,3,879670039,19,203,0.0
21,769,1,874951916,20,768,-0.5
22,250,5,878888251,21,249,1.0
23,257,3,890276940,22,256,0.0
24,655,5,875323915,23,654,1.0
25,204,5,885853415,24,203,1.0
26,1012,4,891386369,25,1011,1.0
27,286,3,891543393,26,285,0.0
28,323,3,882826593,27,322,0.0
29,180,4,882821989,28,179,1.0
30,678,2,885942002,29,677,-0.5
31,611,4,881548111,30,610,1.0
32,122,2,883718250,31,121,-0.5
33,348,4,891964404,32,347,1.0
34,899,5,888603123,33,898,1.0
35,937,4,875459237,34,936,1.0
36,261,5,882157581,35,260,1.0
37,1027,3,880930072,36,1026,0.0
38,122,1,892434801,37,121,-0.5
39,288,5,891400704,38,287,1.0
40,258,3,889041981,39,257,0.0
41,430,5,890692860,40,429,1.0
42,834,1,881110763,41,833,-0.5
43,1052,1,892350297,42,1051,-0.5
44,183,4,883613372,43,182,1.0
45,1061,2,881016056,44,1060,-0.5
46,125,4,883616284,45,124,1.0
47,1022,3,879440429,46,1021,0.0
48,302,4,879434954,47,301,1.0
49,62,2,888069660,48,61,-0.5
50,123,4,877052958,49,122,1.0
51,83,5,883498937,50,82,1.0
52,191,5,882923031,51,190,1.0
53,1087,4,879443329,52,1086,1.0
54,298,4,892681300,53,297,1.0
55,79,5,878176398,54,78,1.0
56,295,3,893257941,55,294,0.0
57,199,5,883698646,56,198,1.0
58,1069,2,893027661,57,1068,-0.5
59,323,4,888206809,58,322,1.0
60,272,4,889286840,59,271,1.0
61,243,2,892331237,60,242,-0.5
62,167,2,879376727,61,166,-0.5
63,300,4,875748326,62,299,1.0
64,227,3,889740880,63,226,0.0
65,238,3,879218449,64,237,0.0
66,825,3,883602268,65,824,0.0
67,117,5,875379794,66,116,1.0
68,178,5,876974755,67,177,1.0
69,175,3,882145586,68,174,0.0
70,820,1,884152379,69,819,-0.5
71,282,3,885016990,70,281,0.0
72,198,5,880037881,71,197,1.0
73,923,3,888793388,72,922,0.0
74,508,4,888333542,73,507,1.0
75,196,4,884051948,74,195,1.0
76,24,2,882607536,75,23,-0.5
77,31,3,884753292,76,30,0.0
78,237,5,879634264,77,236,1.0
79,7,5,891272016,78,6,1.0
80,194,3,887401763,79,193,0.0
81,3,4,876592546,80,2,1.0
82,678,1,884714726,81,677,-0.5
83,407,1,891182532,82,406,-0.5
84,385,4,883453797,83,384,1.0
85,316,3,893110061,84,315,0.0
86,683,5,879570974,85,682,1.0
87,1189,5,879877951,86,1188,1.0
88,326,5,891038103,87,325,1.0
89,187,5,879461246,88,186,1.0
90,1136,3,891385899,89,1135,0.0
91,230,4,891439560,90,229,1.0
92,748,3,892655791,91,747,0.0
93,412,2,888706037,92,411,-0.5
94,690,4,891928703,93,689,1.0
95,395,3,888956928,94,394,0.0
96,1232,5,884404017,95,1231,1.0
97,434,4,884239791,96,433,1.0
98,25,5,880499111,97,24,1.0
99,116,2,888469419,98,115,-0.5
100,346,3,891375630,99,345,0.0
101,866,4,877137015,100,865,1.0
102,1030,1,892994075,101,1029,-0.5
103,204,3,880423118,102,203,0.0
104,840,1,888466086,103,839,-0.5
105,343,2,889214524,104,342,-0.5
106,313,4,888706075,105,312,1.0
107,325,3,891264659,106,324,0.0
108,931,2,879880190,107,930,-0.5
109,452,2,880583753,108,451,-0.5
110,1246,2,886989613,109,1245,-0.5
111,307,2,891680243,110,306,-0.5
112,903,1,892440172,111,902,-0.5
113,975,5,875936424,112,974,1.0
114,180,3,881309718,113,179,0.0
115,543,2,881172303,114,542,-0.5
116,20,3,892683858,115,19,0.0
117,122,2,886022187,116,121,-0.5
118,1079,4,875385442,117,1078,1.0
119,338,1,892565167,118,337,-0.5
120,118,2,889490979,119,117,-0.5
121,717,5,891390688,120,716,1.0
122,1044,5,879270923,121,1043,1.0
123,13,3,879873988,122,12,0.0
124,209,3,890399902,123,208,0.0
125,1052,2,892839457,124,1051,-0.5
126,881,5,887938392,125,880,1.0
127,62,5,884364950,126,61,1.0
128,88,4,879969390,127,87,1.0
129,323,1,883245452,128,322,-0.5
130,669,4,888962754,129,668,1.0
131,536,5,883681723,130,535,1.0
132,664,5,891278996,131,663,1.0
133,343,2,890589188,132,342,-0.5
134,1,5,891732756,133,0,1.0
135,38,3,879858003,134,37,0.0
136,525,5,882848925,135,524,1.0
137,892,3,882809210,136,891,0.0
138,602,4,879024382,137,601,1.0
139,127,5,879538578,138,126,1.0
140,880,4,879013832,139,879,1.0
141,1280,1,887424890,140,1279,-0.5
142,42,4,888640489,141,41,1.0
143,325,5,888407741,142,324,1.0
144,707,3,888106322,143,706,0.0
145,988,1,891510040,144,987,-0.5
146,336,5,891458193,145,335,1.0
147,301,5,885594204,146,300,1.0
148,993,4,877400154,147,992,1.0
149,337,2,883512968,148,336,-0.5
150,325,1,878747322,149,324,-0.5
151,322,2,881771160,150,321,-0.5
152,319,2,890322385,151,318,-0.5
153,258,5,881371336,152,257,1.0
154,187,5,879139096,153,186,1.0
155,322,2,879371261,154,321,-0.5
156,510,4,888186093,155,509,1.0
157,120,1,886891243,156,119,-0.5
158,290,4,880135160,157,289,1.0
159,1025,2,893256139,158,1024,-0.5
160,325,3,878078115,159,324,0.0
161,118,2,891172421,160,117,-0.5
162,710,4,877636860,161,709,1.0
163,288,3,891220226,162,287,0.0
164,934,5,889402547,163,933,1.0
165,432,5,879526046,164,431,1.0
166,894,4,886397905,165,893,1.0
167,530,5,892738453,166,529,1.0
168,931,3,884288329,167,930,0.0
169,443,4,891359418,168,442,1.0
170,749,5,887646170,169,748,1.0
171,344,3,891034889,170,343,0.0
172,1172,3,875538864,171,1171,0.0
173,292,5,877557369,172,291,1.0
174,138,1,891551778,173,137,-0.5
175,88,4,877108146,174,87,1.0
176,919,2,886048391,175,918,-0.5
177,628,2,882143736,176,627,-0.5
178,682,3,892239928,177,681,0.0
179,271,1,892151565,178,270,-0.5
180,98,5,877544444,179,97,1.0
181,277,1,878963441,180,276,-0.5
182,150,3,885613294,181,149,0.0
183,222,4,892323453,182,221,1.0
184,488,5,889913687,183,487,1.0
185,287,5,883526288,184,286,1.0
186,98,5,891719859,185,97,1.0
187,462,5,879466062,186,461,1.0
188,455,4,875075432,187,454,1.0
189,150,4,893277702,188,149,1.0
190,826,3,891626040,189,825,0.0
191,86,5,891562417,190,85,1.0
192,1061,4,881368891,191,1060,1.0
193,366,4,890860428,192,365,1.0
194,1207,1,879555410,193,1206,-0.5
195,421,4,892362736,194,420,1.0
196,110,1,881252305,195,109,-0.5
197,554,4,891410170,196,553,1.0
198,942,4,884209569,197,941,1.0
199,111,3,883783042,198,110,0.0
200,931,3,891825627,199,930,0.0
201,269,3,886013700,200,268,0.0
202,179,1,879727294,201,178,-0.5
203,93,4,880434940,202,92,1.0
204,297,5,892514010,203,296,1.0
205,243,2,888284758,204,242,-0.5
206,302,5,888180227,205,301,1.0
207,302,4,891759118,206,301,1.0
208,86,2,883108895,207,85,-0.5
209,258,2,883589626,208,257,-0.5
210,105,3,891036331,209,104,0.0
211,117,4,879461498,210,116,1.0
212,511,4,879304051,211,510,1.0
213,31,4,878956338,212,30,1.0
214,98,4,892668249,213,97,1.0
215,552,3,891436730,214,551,0.0
216,216,4,883981877,215,215,1.0
217,373,2,889070307,216,372,-0.5
218,203,4,881288620,217,202,1.0
219,1014,3,892039611,218,1013,0.0
220,298,4,881198966,219,297,1.0
221,895,2,885081339,220,894,-0.5
222,1054,1,883816441,221,1053,-0.5
223,155,5,891550952,222,154,1.0
224,1381,3,888104589,223,1380,0.0
225,604,5,879540778,224,603,1.0
226,250,4,883890491,225,249,1.0
227,322,3,881518461,226,321,0.0
228,137,1,889388662,227,136,-0.5
229,882,4,891633029,228,881,1.0
230,100,4,880485856,229,99,1.0
231,846,4,888605274,230,845,1.0
232,117,3,891565128,231,116,0.0
233,313,5,891920842,232,312,1.0
234,301,3,892826947,233,300,0.0
235,462,3,889656168,234,461,0.0
236,429,1,890118632,235,428,-0.5
237,174,4,879376773,236,173,1.0
238,476,3,883576799,237,475,0.0
239,304,1,889181248,238,303,-0.5
240,353,1,885775959,239,352,-0.5
241,895,2,887250085,240,894,-0.5
242,268,5,879741340,241,267,1.0
243,8,5,879989217,242,7,1.0
244,926,2,880609193,243,925,-0.5
245,894,1,888513860,244,893,-0.5
246,816,4,884925218,245,815,1.0
247,258,5,893097024,246,257,1.0
248,121,2,884536206,247,120,-0.5
249,218,3,879641322,248,217,0.0
250,1014,4,883263439,249,1013,1.0
251,25,4,886272615,250,24,1.0
252,124,5,891457490,251,123,1.0
253,192,1,891628884,252,191,-0.5
254,243,2,887347834,253,242,-0.5
255,763,5,883217072,254,762,1.0
256,796,5,882165328,255,795,1.0
257,345,4,887066556,256,344,1.0
258,893,1,885701099,257,892,-0.5
259,271,3,888721050,258,270,0.0
260,322,4,890618898,259,321,1.0
261,596,2,890456142,260,595,-0.5
262,179,4,879962570,261,178,1.0
263,250,2,891300103,262,249,-0.5
264,1009,4,886124417,263,1008,1.0
265,273,5,875320714,264,272,1.0
266,924,2,892258038,265,923,-0.5
267,181,5,878974783,266,180,1.0
268,178,4,876518557,267,177,1.0
269,1017,5,892567767,268,1016,1.0
270,860,5,876956464,269,859,1.0
271,742,3,886106209,270,741,0.0
272,193,4,879455254,271,192,1.0
273,338,3,891293304,272,337,0.0
274,88,4,878946677,273,87,1.0
275,434,3,880315396,274,433,0.0
276,264,3,892436418,275,263,0.0
277,302,4,879544201,276,301,1.0
278,173,5,891295360,277,172,1.0
279,269,4,892865492,278,268,1.0
280,385,5,891702544,279,384,1.0
281,259,3,881200789,280,258,0.0
282,689,2,881703044,281,688,-0.5
283,433,4,879298333,282,432,1.0
284,687,3,885329902,283,686,0.0
285,205,4,890595900,284,204,1.0
286,934,3,889653107,285,933,0.0
287,291,5,888177402,286,290,1.0
288,435,4,889225633,287,434,1.0
289,254,1,876790734,288,253,-0.5
290,1336,3,880733010,289,1335,0.0
291,496,5,875088191,290,495,1.0
292,2,4,881105778,291,1,1.0
293,1044,2,888908117,292,1043,-0.5
294,902,4,891404417,293,901,1.0
295,461,5,879966498,294,460,1.0
296,209,4,884199625,295,208,1.0
297,752,4,888643376,296,751,1.0
298,546,3,884184098,297,545,0.0
299,915,4,892250102,298,914,1.0
300,1012,4,875650329,299,1011,1.0
301,719,4,882079542,300,718,1.0
302,680,2,879437035,301,679,-0.5
303,330,3,879552065,302,329,0.0
304,274,4,884968415,303,273,1.0
305,33,3,886325627,304,32,0.0
306,476,3,876504679,305,475,0.0
307,101,3,888095824,306,100,0.0
308,254,2,887742454,307,253,-0.5
309,319,4,877370419,308,318,1.0
310,294,1,879436712,309,293,-0.5
311,9,4,884963365,310,8,1.0
312,835,5,891712535,311,834,1.0
313,696,3,891032028,312,695,0.0
314,1165,2,877892566,313,1164,-0.5
315,305,5,881017419,314,304,1.0
316,582,5,880854539,315,581,1.0
317,260,4,891446887,316,259,1.0
318,1030,2,884498787,317,1029,-0.5
319,880,4,889816332,318,879,1.0
320,250,4,884751992,319,249,1.0
321,428,4,879441336,320,427,1.0
322,528,5,887314418,321,527,1.0
323,64,5,878740017,322,63,1.0
324,846,5,880575715,323,845,1.0
325,105,3,891480175,324,104,0.0
326,565,3,879877470,325,564,0.0
327,435,4,888251521,326,434,1.0
328,911,3,893195879,327,910,0.0
329,248,3,891656640,328,247,0.0
330,215,5,876547925,329,214,1.0
331,268,5,877196820,330,267,1.0
332,264,3,893027312,331,263,0.0
333,100,4,891045666,332,99,1.0
334,1525,4,893074672,333,1524,1.0
335,678,3,891567251,334,677,0.0
336,117,3,877760603,335,116,0.0
337,631,4,875429292,336,630,1.0
338,382,5,879438762,337,381,1.0
339,514,3,891037119,338,513,0.0
340,405,5,884991817,339,404,1.0
341,948,3,890758169,340,947,0.0
342,88,1,875320644,341,87,-0.5
343,510,5,876408139,342,509,1.0
344,1082,2,889814622,343,1081,-0.5
345,1096,3,884994682,344,1095,0.0
346,250,3,886274255,345,249,0.0
347,85,5,881654880,346,84,1.0
348,831,4,886523913,347,830,1.0
349,125,4,879466541,348,124,1.0
350,98,4,882347832,349,97,1.0
351,1316,4,883356883,350,1315,1.0
352,175,1,884290574,351,174,-0.5
353,313,5,891402757,352,312,1.0
354,737,4,891307206,353,736,1.0
355,319,5,879486529,354,318,1.0
356,748,4,891406500,355,747,1.0
357,105,4,878952342,356,104,1.0
358,918,1,892731254,357,917,-0.5
359,268,4,886453490,358,267,1.0
360,523,3,880356240,359,522,0.0
361,340,3,879441805,360,339,0.0
362,1025,2,885019746,361,1024,-0.5
363,590,3,891500527,362,589,0.0
364,875,3,875931585,363,874,0.0
365,287,4,891304301,364,286,1.0
366,637,5,888858078,365,636,1.0
367,452,4,876690120,366,451,1.0
368,127,4,889783678,367,126,1.0
369,196,5,889428642,368,195,1.0
370,42,3,879435462,369,41,0.0
371,449,3,880435733,370,448,0.0
372,649,3,876869977,371,648,0.0
373,1444,3,877112116,372,1443,0.0
374,477,1,885107929,373,476,-0.5
375,1046,2,886622131,374,1045,-0.5
376,815,3,879459207,375,814,0.0
377,234,5,891299078,376,233,1.0
378,918,3,892383162,377,917,0.0
379,188,4,892879481,378,187,1.0
380,270,3,885481179,379,269,0.0
381,294,5,892698068,380,293,1.0
382,332,3,876803039,381,331,0.0
383,528,4,891193242,382,527,1.0
384,289,5,891283502,383,288,1.0
385,487,4,887670073,384,486,1.0
386,982,3,877655195,385,981,0.0
387,201,5,886484631,386,200,1.0
388,323,4,886442062,387,322,1.0
389,347,4,887868071,388,346,1.0
390,13,2,879694409,389,12,-0.5
391,696,4,877400117,390,695,1.0
392,173,4,891039050,391,172,1.0
393,539,3,891364757,392,538,0.0
394,313,5,883304657,393,312,1.0
395,288,2,886481149,394,287,-0.5
396,1215,2,884646709,395,1214,-0.5
397,346,4,890172230,396,345,1.0
398,230,3,875908666,397,229,0.0
399,2,3,882512708,398,1,0.0
400,323,4,885676582,399,322,1.0
401,477,1,891034050,400,476,-0.5
402,95,5,876267235,401,94,1.0
403,1199,2,879790506,402,1198,-0.5
404,22,5,883790911,403,21,1.0
405,1591,1,885549943,404,1590,-0.5
406,642,3,884631033,405,641,0.0
407,7,4,893253637,406,6,1.0
408,312,3,889680073,407,311,0.0
409,1099,4,881168712,408,1098,1.0
410,272,4,888627138,409,271,1.0
411,1197,4,892846971,410,1196,1.0
412,81,2,879717829,411,80,-0.5
413,147,2,879969860,412,146,-0.5
414,100,5,884999439,413,99,1.0
415,185,4,879439960,414,184,1.0
416,1483,4,893214333,415,1482,1.0
417,871,2,886187012,416,870,-0.5
418,327,1,891282836,417,326,-0.5
419,14,5,879435828,418,13,1.0
420,690,5,891357271,419,689,1.0
421,87,4,892241736,420,86,1.0
422,760,3,879744287,421,759,0.0
423,977,1,891395787,422,976,-0.5
424,25,4,880859723,423,24,1.0
425,207,2,891986445,424,206,-0.5
426,185,5,879445005,425,184,1.0
427,334,5,879701326,426,333,1.0
428,271,2,892572448,427,270,-0.5
429,510,4,882387773,428,509,1.0
430,152,4,877226569,429,151,1.0
431,689,3,881127786,430,688,0.0
432,864,2,889416657,431,863,-0.5
433,273,3,880585923,432,272,0.0
434,476,4,886725076,433,475,1.0
435,321,3,889722170,434,320,0.0
436,1263,3,887772060,435,1262,0.0
437,629,3,881002405,436,628,0.0
438,21,2,879868683,437,20,-0.5
439,290,4,882894084,438,289,1.0
440,515,4,891578301,439,514,1.0
441,25,3,891036306,440,24,0.0
442,769,1,883391397,441,768,-0.5
443,39,1,883505492,442,38,-0.5
444,271,3,891979403,443,270,0.0
445,902,4,891200870,444,901,1.0
446,303,2,879787859,445,302,-0.5
447,156,5,878856625,446,155,1.0
448,874,3,891889281,447,873,0.0
449,337,4,880411035,448,336,1.0
450,245,4,892141986,449,244,1.0
451,885,1,879012890,450,884,-0.5
452,781,3,888568714,451,780,0.0
453,575,2,892447163,452,574,-0.5
454,984,3,891377968,453,983,0.0
455,334,3,892230883,454,333,0.0
456,258,4,887165802,455,257,1.0
457,98,5,882553113,456,97,1.0
458,330,3,889324461,457,329,0.0
459,186,4,879566321,458,185,1.0
